"ROIMask","localizer","task","ROIName","contrastName","familySize","t","p","p.adj","howmany"
"ToM","ToM","JokesCustom","VM PFC","med",8,2.98013356621127,0.00384626511973131,0.0102567069859502,8
"ToM","ToM","ToM","DM PFC","bel",8,4.39163908159267,0.000227537196926088,0.000260042510772672,8
"ToM","ToM","ToM","DM PFC","bel-pho",8,6.29226239642699,5.36153703908047e-06,7.14871605210729e-06,8
"ToM","ToM","ToM","DM PFC","pho",8,-3.85371643933465,0.999297860871856,0.999806927537505,8
"ToM","ToM","ToM","LocalizerAverage","bel",8,7.10441604457631,1.24825368121567e-06,2.49650736243134e-06,8
"ToM","ToM","ToM","LocalizerAverage","bel-pho",8,9.90218514795213,1.57444740964136e-08,3.20253768811004e-08,8
"ToM","ToM","ToM","LocalizerAverage","pho",8,-1.39583225434766,0.909082855945982,0.999806927537505,8
"ToM","ToM","ToM","LTPJ","bel",8,9.98005104402093,1.41211374382164e-08,1.12969099505731e-07,8
"ToM","ToM","ToM","LTPJ","bel-pho",8,9.15518245299408,4.62182151401953e-08,7.39491442243125e-08,8
"ToM","ToM","ToM","LTPJ","pho",8,4.94374509908498,7.33086291065784e-05,0.000586469032852627,8
"ToM","ToM","ToM","MM PFC","bel",8,1.70049581361026,0.0541947097552208,0.0541947097552208,8
"ToM","ToM","ToM","MM PFC","bel-pho",8,5.52842887492149,2.29181508988426e-05,2.29181508988426e-05,8
"ToM","ToM","ToM","MM PFC","pho",8,-4.47084549227658,0.999806927537505,0.999806927537505,8
"ToM","ToM","ToM","PC","bel",8,6.81627517854887,2.07204704985866e-06,3.31527527977386e-06,8
"ToM","ToM","ToM","PC","bel-pho",8,9.89013807793135,1.60126884405502e-08,3.20253768811004e-08,8
"ToM","ToM","ToM","PC","pho",8,-1.169454418178,0.870326066995111,0.999806927537505,8
"ToM","ToM","ToM","RSTS","bel",8,9.15945387355662,4.59264565579895e-08,1.83705826231958e-07,8
"ToM","ToM","ToM","RSTS","bel-pho",8,10.5983647267773,6.08229969365683e-09,2.43291987746273e-08,8
"ToM","ToM","ToM","RSTS","pho",8,1.00244482467726,0.165524631410409,0.662098525641636,8
"ToM","ToM","ToM","RTPJ","bel",8,8.01860599096795,2.69036895940492e-07,7.1743172250798e-07,8
"ToM","ToM","ToM","RTPJ","bel-pho",8,10.6430636972036,5.73134739309716e-09,2.43291987746273e-08,8
"ToM","ToM","ToM","RTPJ","pho",8,-0.730969614794325,0.762316501754563,0.999806927537505,8
"ToM","ToM","ToM","VM PFC","bel",8,4.61411796751393,0.000143646945646164,0.000191529260861552,8
"ToM","ToM","ToM","VM PFC","bel-pho",8,5.90088511621743,1.1176439593273e-05,1.27730738208835e-05,8
"ToM","ToM","ToM","VM PFC","pho",8,-0.909580614119585,0.811728801508514,0.999806927537505,8
